terms,siren,results_elastic,pages_elastic,siren_elastic,resp_time_elastic,results_postgres,pages_postgres,siren_postgres,resp_time_postgres,results_postges,pages_postges,rank_elastic,rank_postgres,results_elastic_1,pages_elastic_1,siren_elastic_1,resp_time_elastic_1,rank_elastic_1,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1
stellantis,879786085,1353.0,68.0,"['879786085', '803902485', '879147148', '342199841', '808518013', '510173164', '348622044', '840125876', '387493638', '800604696', '820525905', '824000327', '818133845', '498029859', '821469491', '510071061', '411817422', '487761751', '445241722', '519783559']",0.063221,1,1,['879786085'],0.042676,1,1,0,0,1353.0,68.0,"['879786085', '803902485', '379118748', '752313940', '500019898', '879147148', '808518013', '342199841', '510173164', '348622044', '840125876', '441308194', '387493638', '800604696', '820525905', '315523308', '498029859', '824000327', '821469491', '818133845']",0.131647,0,1383.0,70.0,"['879786085', '803902485', '500019898', '379118748', '752313940', '879147148', '342199841', '808518013', '510173164', '348622044', '840125876', '441308194', '387493638', '800604696', '820525905', '818133845', '824000327', '498029859', '821469491', '510071061']",0.042709,0
STELLANTIS,879786085,1353.0,68.0,"['879786085', '803902485', '879147148', '342199841', '808518013', '510173164', '348622044', '840125876', '387493638', '800604696', '820525905', '824000327', '818133845', '498029859', '821469491', '510071061', '411817422', '487761751', '445241722', '519783559']",0.146982,1,1,['879786085'],0.065058,1,1,0,0,1353.0,68.0,"['879786085', '803902485', '379118748', '752313940', '500019898', '879147148', '808518013', '342199841', '510173164', '348622044', '840125876', '441308194', '387493638', '800604696', '820525905', '315523308', '498029859', '824000327', '821469491', '818133845']",0.045476,0,1383.0,70.0,"['879786085', '803902485', '500019898', '379118748', '752313940', '879147148', '342199841', '808518013', '510173164', '348622044', '840125876', '441308194', '387493638', '800604696', '820525905', '818133845', '824000327', '498029859', '821469491', '510071061']",0.041482,0
Stellantis,879786085,1353.0,68.0,"['879786085', '803902485', '879147148', '342199841', '808518013', '510173164', '348622044', '840125876', '387493638', '800604696', '820525905', '824000327', '818133845', '498029859', '821469491', '510071061', '411817422', '487761751', '445241722', '519783559']",0.084343,1,1,['879786085'],0.042565,1,1,0,0,1353.0,68.0,"['879786085', '803902485', '379118748', '752313940', '500019898', '879147148', '808518013', '342199841', '510173164', '348622044', '840125876', '441308194', '387493638', '800604696', '820525905', '315523308', '498029859', '824000327', '821469491', '818133845']",0.077246,0,1383.0,70.0,"['879786085', '803902485', '500019898', '379118748', '752313940', '879147148', '342199841', '808518013', '510173164', '348622044', '840125876', '441308194', '387493638', '800604696', '820525905', '818133845', '824000327', '498029859', '821469491', '510071061']",0.040855,0
air france,420495178,706.0,36.0,"['420495178', '314119504', '378006027', '775685183', '379369465', '813041381', '782741631', '785742685', '848127163', '811075225', '552043002', '784621161', '853437119', '400236576', '310579362', '303505903', '341178697', '775704356', '813029949', '800621690']",0.271584,788,40,"['883454803', '824718910', '401867015', '841596752', '775740822', '314119504', '420495178', '449920297', '518224076', '804151835', '417518339', '552043002', '379369465', '838422798', '813029949', '790644900', '378006027', '352155261', '306809773', '782620348']",0.255068,788,40,0,6,1129.0,57.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '782741631', '785742685', '552043002', '848127163', '811075225', '417518339', '449920297', '318506623', '784621161', '853437119', '400236576', '310579362']",0.062059,0,1177.0,59.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '552043002', '782741631', '785742685', '848127163', '811075225', '417518339', '449920297', '784621161', '318506623', '853437119', '400236576', '310579362']",0.06589,0
Air france,420495178,706.0,36.0,"['420495178', '314119504', '378006027', '775685183', '379369465', '813041381', '782741631', '785742685', '848127163', '811075225', '552043002', '784621161', '853437119', '400236576', '310579362', '303505903', '341178697', '775704356', '813029949', '800621690']",0.067208,788,40,"['883454803', '824718910', '401867015', '841596752', '775740822', '314119504', '420495178', '449920297', '518224076', '804151835', '417518339', '552043002', '379369465', '838422798', '813029949', '790644900', '378006027', '352155261', '306809773', '782620348']",0.104733,788,40,0,6,1129.0,57.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '782741631', '785742685', '552043002', '848127163', '811075225', '417518339', '449920297', '318506623', '784621161', '853437119', '400236576', '310579362']",0.107978,0,1177.0,59.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '552043002', '782741631', '785742685', '848127163', '811075225', '417518339', '449920297', '784621161', '318506623', '853437119', '400236576', '310579362']",0.077272,0
AIR FRANCE,420495178,706.0,36.0,"['420495178', '314119504', '378006027', '775685183', '379369465', '813041381', '782741631', '785742685', '848127163', '811075225', '552043002', '784621161', '853437119', '400236576', '310579362', '303505903', '341178697', '775704356', '813029949', '800621690']",0.108333,788,40,"['883454803', '824718910', '401867015', '841596752', '775740822', '314119504', '420495178', '449920297', '518224076', '804151835', '417518339', '552043002', '379369465', '838422798', '813029949', '790644900', '378006027', '352155261', '306809773', '782620348']",0.066853,788,40,0,6,1129.0,57.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '782741631', '785742685', '552043002', '848127163', '811075225', '417518339', '449920297', '318506623', '784621161', '853437119', '400236576', '310579362']",0.069768,0,1177.0,59.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '552043002', '782741631', '785742685', '848127163', '811075225', '417518339', '449920297', '784621161', '318506623', '853437119', '400236576', '310579362']",0.060791,0
Air France,420495178,706.0,36.0,"['420495178', '314119504', '378006027', '775685183', '379369465', '813041381', '782741631', '785742685', '848127163', '811075225', '552043002', '784621161', '853437119', '400236576', '310579362', '303505903', '341178697', '775704356', '813029949', '800621690']",0.069696,788,40,"['883454803', '824718910', '401867015', '841596752', '775740822', '314119504', '420495178', '449920297', '518224076', '804151835', '417518339', '552043002', '379369465', '838422798', '813029949', '790644900', '378006027', '352155261', '306809773', '782620348']",0.148258,788,40,0,6,1129.0,57.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '782741631', '785742685', '552043002', '848127163', '811075225', '417518339', '449920297', '318506623', '784621161', '853437119', '400236576', '310579362']",0.061518,0,1177.0,59.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '552043002', '782741631', '785742685', '848127163', '811075225', '417518339', '449920297', '784621161', '318506623', '853437119', '400236576', '310579362']",0.060151,0
AIR france,420495178,706.0,36.0,"['420495178', '314119504', '378006027', '775685183', '379369465', '813041381', '782741631', '785742685', '848127163', '811075225', '552043002', '784621161', '853437119', '400236576', '310579362', '303505903', '341178697', '775704356', '813029949', '800621690']",0.12277,788,40,"['883454803', '824718910', '401867015', '841596752', '775740822', '314119504', '420495178', '449920297', '518224076', '804151835', '417518339', '552043002', '379369465', '838422798', '813029949', '790644900', '378006027', '352155261', '306809773', '782620348']",0.073064,788,40,0,6,1129.0,57.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '782741631', '785742685', '552043002', '848127163', '811075225', '417518339', '449920297', '318506623', '784621161', '853437119', '400236576', '310579362']",0.074495,0,1177.0,59.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '552043002', '782741631', '785742685', '848127163', '811075225', '417518339', '449920297', '784621161', '318506623', '853437119', '400236576', '310579362']",0.061842,0
airbus operation,420916918,8.0,1.0,"['420916918', '775581184', '775746282', '840579866', '580803153', '390688422', '439695891', '809427800']",0.03933,9,1,"['775746282', '775581184', '390688422', '809427800', '439695891', '420916918', '840579866', '852871110', '580803153']",0.030679,9,1,0,5,8.0,1.0,"['420916918', '775581184', '775746282', '840579866', '580803153', '390688422', '439695891', '809427800']",0.033765,0,8.0,1.0,"['420916918', '775581184', '775746282', '580803153', '840579866', '439695891', '390688422', '809427800']",0.018846,0
AIRBUS OPERATIONS,420916918,8.0,1.0,"['420916918', '775581184', '775746282', '840579866', '580803153', '390688422', '439695891', '809427800']",0.06219,9,1,"['775746282', '775581184', '390688422', '809427800', '439695891', '420916918', '840579866', '852871110', '580803153']",0.039665,9,1,0,5,8.0,1.0,"['420916918', '775581184', '775746282', '840579866', '580803153', '390688422', '439695891', '809427800']",0.027614,0,8.0,1.0,"['420916918', '775581184', '775746282', '580803153', '840579866', '439695891', '390688422', '809427800']",0.018685,0
