terms,siren,results_elastic_1,pages_elastic_1,siren_elastic_1,resp_time_elastic_1,rank_elastic_1,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0
stellantis,879786085,1353.0,68.0,"['879786085', '803902485', '379118748', '752313940', '500019898', '879147148', '808518013', '342199841', '510173164', '348622044', '840125876', '441308194', '387493638', '800604696', '820525905', '315523308', '498029859', '824000327', '821469491', '818133845']",0.131647,0,1383.0,70.0,"['879786085', '803902485', '500019898', '379118748', '752313940', '879147148', '342199841', '808518013', '510173164', '348622044', '840125876', '441308194', '387493638', '800604696', '820525905', '818133845', '824000327', '498029859', '821469491', '510071061']",0.042709,0,1047.0,53.0,"['879786085', '912425493', '910055672', '911254209', '387493638', '800604696', '820525905', '818133845', '824000327', '498029859', '821469491', '445241722', '832907190', '510071061', '411817422', '519783559', '487761751', '820803484', '390621365', '412188062']",0.04403,0
STELLANTIS,879786085,1353.0,68.0,"['879786085', '803902485', '379118748', '752313940', '500019898', '879147148', '808518013', '342199841', '510173164', '348622044', '840125876', '441308194', '387493638', '800604696', '820525905', '315523308', '498029859', '824000327', '821469491', '818133845']",0.045476,0,1383.0,70.0,"['879786085', '803902485', '500019898', '379118748', '752313940', '879147148', '342199841', '808518013', '510173164', '348622044', '840125876', '441308194', '387493638', '800604696', '820525905', '818133845', '824000327', '498029859', '821469491', '510071061']",0.041482,0,1047.0,53.0,"['879786085', '912425493', '910055672', '911254209', '387493638', '800604696', '820525905', '818133845', '824000327', '498029859', '821469491', '445241722', '832907190', '510071061', '411817422', '519783559', '487761751', '820803484', '390621365', '412188062']",0.038796,0
Stellantis,879786085,1353.0,68.0,"['879786085', '803902485', '379118748', '752313940', '500019898', '879147148', '808518013', '342199841', '510173164', '348622044', '840125876', '441308194', '387493638', '800604696', '820525905', '315523308', '498029859', '824000327', '821469491', '818133845']",0.077246,0,1383.0,70.0,"['879786085', '803902485', '500019898', '379118748', '752313940', '879147148', '342199841', '808518013', '510173164', '348622044', '840125876', '441308194', '387493638', '800604696', '820525905', '818133845', '824000327', '498029859', '821469491', '510071061']",0.040855,0,1047.0,53.0,"['879786085', '912425493', '910055672', '911254209', '387493638', '800604696', '820525905', '818133845', '824000327', '498029859', '821469491', '445241722', '832907190', '510071061', '411817422', '519783559', '487761751', '820803484', '390621365', '412188062']",0.041356,0
air france,420495178,1129.0,57.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '782741631', '785742685', '552043002', '848127163', '811075225', '417518339', '449920297', '318506623', '784621161', '853437119', '400236576', '310579362']",0.062059,0,1177.0,59.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '552043002', '782741631', '785742685', '848127163', '811075225', '417518339', '449920297', '784621161', '318506623', '853437119', '400236576', '310579362']",0.06589,0,1670.0,84.0,"['420495178', '775740822', '314119504', '632041042', '775685183', '378006027', '811075225', '379369465', '782741631', '483556544', '813041381', '785742685', '552043002', '848127163', '303557730', '813029949', '853437119', '887758845', '400236576', '784621161']",0.053651,0
Air france,420495178,1129.0,57.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '782741631', '785742685', '552043002', '848127163', '811075225', '417518339', '449920297', '318506623', '784621161', '853437119', '400236576', '310579362']",0.107978,0,1177.0,59.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '552043002', '782741631', '785742685', '848127163', '811075225', '417518339', '449920297', '784621161', '318506623', '853437119', '400236576', '310579362']",0.077272,0,1670.0,84.0,"['420495178', '775740822', '314119504', '632041042', '775685183', '378006027', '811075225', '379369465', '782741631', '483556544', '813041381', '785742685', '552043002', '848127163', '303557730', '813029949', '853437119', '887758845', '400236576', '784621161']",0.045156,0
AIR FRANCE,420495178,1129.0,57.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '782741631', '785742685', '552043002', '848127163', '811075225', '417518339', '449920297', '318506623', '784621161', '853437119', '400236576', '310579362']",0.069768,0,1177.0,59.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '552043002', '782741631', '785742685', '848127163', '811075225', '417518339', '449920297', '784621161', '318506623', '853437119', '400236576', '310579362']",0.060791,0,1670.0,84.0,"['420495178', '775740822', '314119504', '632041042', '775685183', '378006027', '811075225', '379369465', '782741631', '483556544', '813041381', '785742685', '552043002', '848127163', '303557730', '813029949', '853437119', '887758845', '400236576', '784621161']",0.0454,0
Air France,420495178,1129.0,57.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '782741631', '785742685', '552043002', '848127163', '811075225', '417518339', '449920297', '318506623', '784621161', '853437119', '400236576', '310579362']",0.061518,0,1177.0,59.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '552043002', '782741631', '785742685', '848127163', '811075225', '417518339', '449920297', '784621161', '318506623', '853437119', '400236576', '310579362']",0.060151,0,1670.0,84.0,"['420495178', '775740822', '314119504', '632041042', '775685183', '378006027', '811075225', '379369465', '782741631', '483556544', '813041381', '785742685', '552043002', '848127163', '303557730', '813029949', '853437119', '887758845', '400236576', '784621161']",0.054933,0
AIR france,420495178,1129.0,57.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '782741631', '785742685', '552043002', '848127163', '811075225', '417518339', '449920297', '318506623', '784621161', '853437119', '400236576', '310579362']",0.074495,0,1177.0,59.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '552043002', '782741631', '785742685', '848127163', '811075225', '417518339', '449920297', '784621161', '318506623', '853437119', '400236576', '310579362']",0.061842,0,1670.0,84.0,"['420495178', '775740822', '314119504', '632041042', '775685183', '378006027', '811075225', '379369465', '782741631', '483556544', '813041381', '785742685', '552043002', '848127163', '303557730', '813029949', '853437119', '887758845', '400236576', '784621161']",0.0432,0
airbus operation,420916918,8.0,1.0,"['420916918', '775581184', '775746282', '840579866', '580803153', '390688422', '439695891', '809427800']",0.033765,0,8.0,1.0,"['420916918', '775581184', '775746282', '580803153', '840579866', '439695891', '390688422', '809427800']",0.018846,0,16.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '840579866', '580803153', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '597020841', '338253230']",0.025116,0
AIRBUS OPERATIONS,420916918,8.0,1.0,"['420916918', '775581184', '775746282', '840579866', '580803153', '390688422', '439695891', '809427800']",0.027614,0,8.0,1.0,"['420916918', '775581184', '775746282', '580803153', '840579866', '439695891', '390688422', '809427800']",0.018685,0,16.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '840579866', '580803153', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '597020841', '338253230']",0.023881,0
