terms,siren,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0,results_elastic_2.2,pages_elastic_2.2,siren_elastic_2.2,resp_time_elastic_2.2,rank_elastic_2.2
stellantis,879786085,1383.0,70.0,"['879786085', '803902485', '500019898', '379118748', '752313940', '879147148', '342199841', '808518013', '510173164', '348622044', '840125876', '441308194', '387493638', '800604696', '820525905', '818133845', '824000327', '498029859', '821469491', '510071061']",0.042709,0,2007.0,101.0,"['879786085', '897940953', '912425493', '910055672', '803902485', '348622044', '879147148', '752313940', '500019898', '510173164', '832021869', '407522416', '379118748', '829998749', '909931792', '431565746', '518965306', '435076294', '342199841', '429074644']",0.044964,0,7.0,1.0,"['879786085', '897921219', '897940953', '912425493', '552144503', '910055672', '377791967']",0.177897,0
STELLANTIS,879786085,1383.0,70.0,"['879786085', '803902485', '500019898', '379118748', '752313940', '879147148', '342199841', '808518013', '510173164', '348622044', '840125876', '441308194', '387493638', '800604696', '820525905', '818133845', '824000327', '498029859', '821469491', '510071061']",0.041482,0,2007.0,101.0,"['879786085', '897940953', '912425493', '910055672', '803902485', '348622044', '879147148', '752313940', '500019898', '510173164', '832021869', '407522416', '379118748', '829998749', '909931792', '431565746', '518965306', '435076294', '342199841', '429074644']",0.046229,0,7.0,1.0,"['879786085', '897921219', '897940953', '912425493', '552144503', '910055672', '377791967']",0.088447,0
Stellantis,879786085,1383.0,70.0,"['879786085', '803902485', '500019898', '379118748', '752313940', '879147148', '342199841', '808518013', '510173164', '348622044', '840125876', '441308194', '387493638', '800604696', '820525905', '818133845', '824000327', '498029859', '821469491', '510071061']",0.040855,0,2007.0,101.0,"['879786085', '897940953', '912425493', '910055672', '803902485', '348622044', '879147148', '752313940', '500019898', '510173164', '832021869', '407522416', '379118748', '829998749', '909931792', '431565746', '518965306', '435076294', '342199841', '429074644']",0.047226,0,7.0,1.0,"['879786085', '897921219', '897940953', '912425493', '552144503', '910055672', '377791967']",0.174291,0
air france,420495178,1177.0,59.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '552043002', '782741631', '785742685', '848127163', '811075225', '417518339', '449920297', '784621161', '318506623', '853437119', '400236576', '310579362']",0.06589,0,1834.0,92.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '785742685', '813029949', '848127163', '887758845', '338253230', '449920297', '417518339', '303557730']",0.055818,0,1664.0,84.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '813029949', '785742685', '338253230', '848127163', '887758845', '417518339', '449920297', '303557730']",0.261469,0
Air france,420495178,1177.0,59.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '552043002', '782741631', '785742685', '848127163', '811075225', '417518339', '449920297', '784621161', '318506623', '853437119', '400236576', '310579362']",0.077272,0,1834.0,92.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '785742685', '813029949', '848127163', '887758845', '338253230', '449920297', '417518339', '303557730']",0.062533,0,1664.0,84.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '813029949', '785742685', '338253230', '848127163', '887758845', '417518339', '449920297', '303557730']",0.204287,0
AIR FRANCE,420495178,1177.0,59.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '552043002', '782741631', '785742685', '848127163', '811075225', '417518339', '449920297', '784621161', '318506623', '853437119', '400236576', '310579362']",0.060791,0,1834.0,92.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '785742685', '813029949', '848127163', '887758845', '338253230', '449920297', '417518339', '303557730']",0.056646,0,1664.0,84.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '813029949', '785742685', '338253230', '848127163', '887758845', '417518339', '449920297', '303557730']",0.318004,0
Air France,420495178,1177.0,59.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '552043002', '782741631', '785742685', '848127163', '811075225', '417518339', '449920297', '784621161', '318506623', '853437119', '400236576', '310579362']",0.060151,0,1834.0,92.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '785742685', '813029949', '848127163', '887758845', '338253230', '449920297', '417518339', '303557730']",0.06155,0,1664.0,84.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '813029949', '785742685', '338253230', '848127163', '887758845', '417518339', '449920297', '303557730']",0.099249,0
AIR france,420495178,1177.0,59.0,"['420495178', '632041042', '314119504', '378006027', '775685183', '379369465', '813041381', '813029949', '552043002', '782741631', '785742685', '848127163', '811075225', '417518339', '449920297', '784621161', '318506623', '853437119', '400236576', '310579362']",0.061842,0,1834.0,92.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '785742685', '813029949', '848127163', '887758845', '338253230', '449920297', '417518339', '303557730']",0.060077,0,1664.0,84.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '813029949', '785742685', '338253230', '848127163', '887758845', '417518339', '449920297', '303557730']",0.126364,0
airbus operation,420916918,8.0,1.0,"['420916918', '775581184', '775746282', '580803153', '840579866', '439695891', '390688422', '809427800']",0.018846,0,17.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '338253230', '827885096']",0.028535,0,19.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '325396471', '499515096', '338253230', '321969297']",0.387896,0
AIRBUS OPERATIONS,420916918,8.0,1.0,"['420916918', '775581184', '775746282', '580803153', '840579866', '439695891', '390688422', '809427800']",0.018685,0,17.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '338253230', '827885096']",0.030052,0,19.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '325396471', '499515096', '338253230', '321969297']",0.07068,0
airbus operations,420916918,8.0,1.0,"['420916918', '775581184', '775746282', '580803153', '840579866', '439695891', '390688422', '809427800']",0.018902,0,17.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '338253230', '827885096']",0.027592,0,19.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '325396471', '499515096', '338253230', '321969297']",0.065023,0
AIRBUS OPERATION,420916918,8.0,1.0,"['420916918', '775581184', '775746282', '580803153', '840579866', '439695891', '390688422', '809427800']",0.019001,0,17.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '338253230', '827885096']",0.064149,0,19.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '325396471', '499515096', '338253230', '321969297']",0.110443,0
AIRBUS operation,420916918,8.0,1.0,"['420916918', '775581184', '775746282', '580803153', '840579866', '439695891', '390688422', '809427800']",0.018944,0,17.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '338253230', '827885096']",0.035985,0,19.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '325396471', '499515096', '338253230', '321969297']",0.347699,0
Airbus Operations,420916918,8.0,1.0,"['420916918', '775581184', '775746282', '580803153', '840579866', '439695891', '390688422', '809427800']",0.018453,0,17.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '338253230', '827885096']",0.027797,0,19.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '325396471', '499515096', '338253230', '321969297']",0.062443,0
