terms,siren,results_elastic_2.2,pages_elastic_2.2,siren_elastic_2.2,resp_time_elastic_2.2,rank_elastic_2.2,results_elastic_3,pages_elastic_3,siren_elastic_3,resp_time_elastic_3,rank_elastic_3,results_elastic_3.1,pages_elastic_3.1,siren_elastic_3.1,resp_time_elastic_3.1,rank_elastic_3.1
stellantis,879786085,7.0,1.0,"['879786085', '897921219', '897940953', '912425493', '552144503', '910055672', '377791967']",0.177897,0,7.0,1.0,"['879786085', '897921219', '910055672', '897940953', '552144503', '912425493', '377791967']",0.413379,0,7.0,1.0,"['879786085', '897921219', '910055672', '897940953', '552144503', '912425493', '377791967']",0.18854,0
STELLANTIS,879786085,7.0,1.0,"['879786085', '897921219', '897940953', '912425493', '552144503', '910055672', '377791967']",0.088447,0,7.0,1.0,"['879786085', '897921219', '910055672', '897940953', '552144503', '912425493', '377791967']",0.201285,0,7.0,1.0,"['879786085', '897921219', '910055672', '897940953', '552144503', '912425493', '377791967']",0.036261,0
Stellantis,879786085,7.0,1.0,"['879786085', '897921219', '897940953', '912425493', '552144503', '910055672', '377791967']",0.174291,0,7.0,1.0,"['879786085', '897921219', '910055672', '897940953', '552144503', '912425493', '377791967']",0.040466,0,7.0,1.0,"['879786085', '897921219', '910055672', '897940953', '552144503', '912425493', '377791967']",0.033536,0
air france,420495178,1664.0,84.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '813029949', '785742685', '338253230', '848127163', '887758845', '417518339', '449920297', '303557730']",0.261469,0,1307.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '775694748', '775670284', '306809773', '377839667', '811075225', '572102176', '483556544', '343515904', '782741631', '552043002', '417518339', '552049447', '785742685']",1.403911,0,1313.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '775670284', '775694748', '377839667', '306809773', '811075225', '483556544', '552043002', '343515904', '572102176', '782741631', '417518339', '785742685', '413901760']",1.154233,0
Air france,420495178,1664.0,84.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '813029949', '785742685', '338253230', '848127163', '887758845', '417518339', '449920297', '303557730']",0.204287,0,1307.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '775694748', '775670284', '306809773', '377839667', '811075225', '572102176', '483556544', '343515904', '782741631', '552043002', '417518339', '552049447', '785742685']",1.448253,0,1313.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '775670284', '775694748', '377839667', '306809773', '811075225', '483556544', '552043002', '343515904', '572102176', '782741631', '417518339', '785742685', '413901760']",1.085682,0
AIR FRANCE,420495178,1664.0,84.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '813029949', '785742685', '338253230', '848127163', '887758845', '417518339', '449920297', '303557730']",0.318004,0,1307.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '775694748', '775670284', '306809773', '377839667', '811075225', '572102176', '483556544', '343515904', '782741631', '552043002', '417518339', '552049447', '785742685']",1.533751,0,1313.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '775670284', '775694748', '377839667', '306809773', '811075225', '483556544', '552043002', '343515904', '572102176', '782741631', '417518339', '785742685', '413901760']",1.203955,0
Air France,420495178,1664.0,84.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '813029949', '785742685', '338253230', '848127163', '887758845', '417518339', '449920297', '303557730']",0.099249,0,1307.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '775694748', '775670284', '306809773', '377839667', '811075225', '572102176', '483556544', '343515904', '782741631', '552043002', '417518339', '552049447', '785742685']",1.466046,0,1313.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '775670284', '775694748', '377839667', '306809773', '811075225', '483556544', '552043002', '343515904', '572102176', '782741631', '417518339', '785742685', '413901760']",1.13745,0
AIR france,420495178,1664.0,84.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '813029949', '785742685', '338253230', '848127163', '887758845', '417518339', '449920297', '303557730']",0.126364,0,1307.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '775694748', '775670284', '306809773', '377839667', '811075225', '572102176', '483556544', '343515904', '782741631', '552043002', '417518339', '552049447', '785742685']",1.365006,0,1313.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '775670284', '775694748', '377839667', '306809773', '811075225', '483556544', '552043002', '343515904', '572102176', '782741631', '417518339', '785742685', '413901760']",1.115647,0
airbus operation,420916918,19.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '325396471', '499515096', '338253230', '321969297']",0.387896,0,19.0,1.0,"['420916918', '338253230', '775581184', '775746282', '597020841', '439695891', '390688422', '809427800', '840579866', '580803153', '792484685', '792413064', '792551608', '827951831', '792492647', '792396665', '325396471', '499515096', '321969297']",0.377157,0,19.0,1.0,"['420916918', '338253230', '775581184', '775746282', '597020841', '439695891', '390688422', '809427800', '840579866', '580803153', '792484685', '792413064', '792551608', '827951831', '792492647', '792396665', '325396471', '499515096', '321969297']",0.388992,0
AIRBUS OPERATIONS,420916918,19.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '325396471', '499515096', '338253230', '321969297']",0.07068,0,19.0,1.0,"['420916918', '338253230', '775581184', '775746282', '597020841', '439695891', '390688422', '809427800', '840579866', '580803153', '792484685', '792413064', '792551608', '827951831', '792492647', '792396665', '325396471', '499515096', '321969297']",0.303656,0,19.0,1.0,"['420916918', '338253230', '775581184', '775746282', '597020841', '439695891', '390688422', '809427800', '840579866', '580803153', '792484685', '792413064', '792551608', '827951831', '792492647', '792396665', '325396471', '499515096', '321969297']",0.59106,0
