terms,siren,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0,results_elastic_2.2,pages_elastic_2.2,siren_elastic_2.2,resp_time_elastic_2.2,rank_elastic_2.2,results_elastic_3,pages_elastic_3,siren_elastic_3,resp_time_elastic_3,rank_elastic_3
stellantis,879786085,2007.0,101.0,"['879786085', '897940953', '912425493', '910055672', '803902485', '348622044', '879147148', '752313940', '500019898', '510173164', '832021869', '407522416', '379118748', '829998749', '909931792', '431565746', '518965306', '435076294', '342199841', '429074644']",0.044964,0,7.0,1.0,"['879786085', '897921219', '897940953', '912425493', '552144503', '910055672', '377791967']",0.177897,0,7.0,1.0,"['879786085', '897921219', '910055672', '897940953', '552144503', '912425493', '377791967']",0.413379,0
STELLANTIS,879786085,2007.0,101.0,"['879786085', '897940953', '912425493', '910055672', '803902485', '348622044', '879147148', '752313940', '500019898', '510173164', '832021869', '407522416', '379118748', '829998749', '909931792', '431565746', '518965306', '435076294', '342199841', '429074644']",0.046229,0,7.0,1.0,"['879786085', '897921219', '897940953', '912425493', '552144503', '910055672', '377791967']",0.088447,0,7.0,1.0,"['879786085', '897921219', '910055672', '897940953', '552144503', '912425493', '377791967']",0.201285,0
Stellantis,879786085,2007.0,101.0,"['879786085', '897940953', '912425493', '910055672', '803902485', '348622044', '879147148', '752313940', '500019898', '510173164', '832021869', '407522416', '379118748', '829998749', '909931792', '431565746', '518965306', '435076294', '342199841', '429074644']",0.047226,0,7.0,1.0,"['879786085', '897921219', '897940953', '912425493', '552144503', '910055672', '377791967']",0.174291,0,7.0,1.0,"['879786085', '897921219', '910055672', '897940953', '552144503', '912425493', '377791967']",0.040466,0
air france,420495178,1834.0,92.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '785742685', '813029949', '848127163', '887758845', '338253230', '449920297', '417518339', '303557730']",0.055818,0,1664.0,84.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '813029949', '785742685', '338253230', '848127163', '887758845', '417518339', '449920297', '303557730']",0.261469,0,1307.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '775694748', '775670284', '306809773', '377839667', '811075225', '572102176', '483556544', '343515904', '782741631', '552043002', '417518339', '552049447', '785742685']",1.403911,0
Air france,420495178,1834.0,92.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '785742685', '813029949', '848127163', '887758845', '338253230', '449920297', '417518339', '303557730']",0.062533,0,1664.0,84.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '813029949', '785742685', '338253230', '848127163', '887758845', '417518339', '449920297', '303557730']",0.204287,0,1307.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '775694748', '775670284', '306809773', '377839667', '811075225', '572102176', '483556544', '343515904', '782741631', '552043002', '417518339', '552049447', '785742685']",1.448253,0
AIR FRANCE,420495178,1834.0,92.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '785742685', '813029949', '848127163', '887758845', '338253230', '449920297', '417518339', '303557730']",0.056646,0,1664.0,84.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '813029949', '785742685', '338253230', '848127163', '887758845', '417518339', '449920297', '303557730']",0.318004,0,1307.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '775694748', '775670284', '306809773', '377839667', '811075225', '572102176', '483556544', '343515904', '782741631', '552043002', '417518339', '552049447', '785742685']",1.533751,0
Air France,420495178,1834.0,92.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '785742685', '813029949', '848127163', '887758845', '338253230', '449920297', '417518339', '303557730']",0.06155,0,1664.0,84.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '813029949', '785742685', '338253230', '848127163', '887758845', '417518339', '449920297', '303557730']",0.099249,0,1307.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '775694748', '775670284', '306809773', '377839667', '811075225', '572102176', '483556544', '343515904', '782741631', '552043002', '417518339', '552049447', '785742685']",1.466046,0
AIR france,420495178,1834.0,92.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '785742685', '813029949', '848127163', '887758845', '338253230', '449920297', '417518339', '303557730']",0.060077,0,1664.0,84.0,"['420495178', '632041042', '775740822', '314119504', '775685183', '378006027', '379369465', '811075225', '782741631', '483556544', '552043002', '813041381', '813029949', '785742685', '338253230', '848127163', '887758845', '417518339', '449920297', '303557730']",0.126364,0,1307.0,66.0,"['420495178', '378006027', '314119504', '775740822', '379369465', '775685183', '848127163', '775694748', '775670284', '306809773', '377839667', '811075225', '572102176', '483556544', '343515904', '782741631', '552043002', '417518339', '552049447', '785742685']",1.365006,0
airbus operation,420916918,17.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '338253230', '827885096']",0.028535,0,19.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '325396471', '499515096', '338253230', '321969297']",0.387896,0,19.0,1.0,"['420916918', '338253230', '775581184', '775746282', '597020841', '439695891', '390688422', '809427800', '840579866', '580803153', '792484685', '792413064', '792551608', '827951831', '792492647', '792396665', '325396471', '499515096', '321969297']",0.377157,0
AIRBUS OPERATIONS,420916918,17.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '338253230', '827885096']",0.030052,0,19.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '325396471', '499515096', '338253230', '321969297']",0.07068,0,19.0,1.0,"['420916918', '338253230', '775581184', '775746282', '597020841', '439695891', '390688422', '809427800', '840579866', '580803153', '792484685', '792413064', '792551608', '827951831', '792492647', '792396665', '325396471', '499515096', '321969297']",0.303656,0
