terms,siren,url,Status,Commentaire,,,
"['stellantis', 'STELLANTIS', 'Stellantis']",879786085,https://annuaire-entreprises.data.gouv.fr/entreprise/879786085,TRUE,542 065 479 bizarre,,,
"['air france', 'Air france', 'AIR FRANCE', 'Air France', 'AIR france']",420495178,https://annuaire-entreprises.data.gouv.fr/entreprise/420495178,TRUE,,,,
"['airbus operation', 'AIRBUS OPERATIONS', 'airbus operations', 'AIRBUS OPERATION', 'AIRBUS operation', 'Airbus Operations', 'Airbus operations']",420916918,https://annuaire-entreprises.data.gouv.fr/entreprise/420916918,TRUE,,,,
"['université paris nanterre', 'université paris-nanterre', 'Université Paris Nanterre', 'UNIVERSITE PARIS NANTERRE', 'universite paris nanterre', 'Université Paris nanterre', 'Université paris nanterre', 'université Paris Nanterre', 'université Paris nanterre', 'université paris  nanterre']",199212044,https://annuaire-entreprises.data.gouv.fr/entreprise/199212044,TRUE,,,,
"['airbus', 'AIRBUS', 'Airbus']",813041324,https://annuaire-entreprises.data.gouv.fr/entreprise/813041324,FALSE,,,,
"['airbus helicopters', 'Airbus helicopters', 'Airbus helicopter', 'airbus helicopter', 'AIRBUS helicopters', 'Airbus Helicopters']",352383715,https://annuaire-entreprises.data.gouv.fr/entreprise/352383715,TRUE,,,,
"['orange', 'Orange']",380129866,https://annuaire-entreprises.data.gouv.fr/entreprise/380129866,TRUE,,,,
"['cnp assurances', 'CNP ASSURANCES', 'CNP ASSURANCE', 'CNP Assurances', 'CNP assurances']",341737062,https://annuaire-entreprises.data.gouv.fr/entreprise/341737062,TRUE,,,,
"['safran aircraft engines', 'Safran Aircraft', 'safran aircraft', 'SAFRAN AIRCRAFT ENGINES', 'SAFRAN AIRCRAFT ENGINE', 'SAFRAN AIRCRAFT engine', 'Safran aircraft engine', 'safran aircraft engine', 'SAFRAN Aircraft Engines']",414815217,https://annuaire-entreprises.data.gouv.fr/entreprise/414815217,TRUE,,,,
"['IKEA', 'ikea', 'Ikea']",351745724,https://annuaire-entreprises.data.gouv.fr/entreprise/351745724,TRUE,,,,
"['la poste', 'La poste', 'LA POSTE', 'la Poste']",356000000,https://annuaire-entreprises.data.gouv.fr/entreprise/356000000,TRUE,,,,
"['Auchan France', 'auchan france', 'Auchan france', 'AUCHAN FRANCE', 'Auchan  France']",410409460,https://annuaire-entreprises.data.gouv.fr/entreprise/410409460,TRUE,,,,
"['jardiland', 'Jardiland']",306844622,https://annuaire-entreprises.data.gouv.fr/entreprise/306844622,TRUE,,,,
['dassault'],322306440,https://annuaire-entreprises.data.gouv.fr/entreprise/322306440,FALSE,Dassault ou Dassault systemes ?,,,
"['schmidt groupe', 'Groupe Schmidt', 'schmidt-groupe', 'Schmidt groupe']",326784709,https://annuaire-entreprises.data.gouv.fr/entreprise/326784709,TRUE,,,,
"['airbus sas', 'Airbus SAS', 'AIRBUS SAS', 'airbus SAS']",813041324,https://annuaire-entreprises.data.gouv.fr/entreprise/813041324,FALSE,Chelou en vrai pas impossible que la recherche porte sur Airbus le groupe,,,
"['ganymede', 'Ganymede']",423208180,https://annuaire-entreprises.data.gouv.fr/entreprise/423208180,FALSE,Il n'y a qu'une Ganymede,,,
