terms,siren,url,Status,Commentaire
stellantis,879786085,https://annuaire-entreprises.data.gouv.fr/entreprise/879786085,TRUE,542 065 479 bizarre
STELLANTIS,879786085,https://annuaire-entreprises.data.gouv.fr/entreprise/879786085,TRUE,542 065 479 bizarre
Stellantis,879786085,https://annuaire-entreprises.data.gouv.fr/entreprise/879786085,TRUE,542 065 479 bizarre
air france,420495178,https://annuaire-entreprises.data.gouv.fr/entreprise/420495178,TRUE,
Air france,420495178,https://annuaire-entreprises.data.gouv.fr/entreprise/420495178,TRUE,
AIR FRANCE,420495178,https://annuaire-entreprises.data.gouv.fr/entreprise/420495178,TRUE,
Air France,420495178,https://annuaire-entreprises.data.gouv.fr/entreprise/420495178,TRUE,
AIR france,420495178,https://annuaire-entreprises.data.gouv.fr/entreprise/420495178,TRUE,
airbus operation,420916918,https://annuaire-entreprises.data.gouv.fr/entreprise/420916918,TRUE,
AIRBUS OPERATIONS,420916918,https://annuaire-entreprises.data.gouv.fr/entreprise/420916918,TRUE,
airbus operations,420916918,https://annuaire-entreprises.data.gouv.fr/entreprise/420916918,TRUE,
AIRBUS OPERATION,420916918,https://annuaire-entreprises.data.gouv.fr/entreprise/420916918,TRUE,
AIRBUS operation,420916918,https://annuaire-entreprises.data.gouv.fr/entreprise/420916918,TRUE,
Airbus Operations,420916918,https://annuaire-entreprises.data.gouv.fr/entreprise/420916918,TRUE,
Airbus operations,420916918,https://annuaire-entreprises.data.gouv.fr/entreprise/420916918,TRUE,
université paris nanterre,199212044,https://annuaire-entreprises.data.gouv.fr/entreprise/199212044,TRUE,
université paris-nanterre,199212044,https://annuaire-entreprises.data.gouv.fr/entreprise/199212044,TRUE,
Université Paris Nanterre,199212044,https://annuaire-entreprises.data.gouv.fr/entreprise/199212044,TRUE,
UNIVERSITE PARIS NANTERRE,199212044,https://annuaire-entreprises.data.gouv.fr/entreprise/199212044,TRUE,
universite paris nanterre,199212044,https://annuaire-entreprises.data.gouv.fr/entreprise/199212044,TRUE,
Université Paris nanterre,199212044,https://annuaire-entreprises.data.gouv.fr/entreprise/199212044,TRUE,
Université paris nanterre,199212044,https://annuaire-entreprises.data.gouv.fr/entreprise/199212044,TRUE,
université Paris Nanterre,199212044,https://annuaire-entreprises.data.gouv.fr/entreprise/199212044,TRUE,
université Paris nanterre,199212044,https://annuaire-entreprises.data.gouv.fr/entreprise/199212044,TRUE,
université paris  nanterre,199212044,https://annuaire-entreprises.data.gouv.fr/entreprise/199212044,TRUE,
airbus helicopters,352383715,https://annuaire-entreprises.data.gouv.fr/entreprise/352383715,TRUE,
