terms,url_post,url_elastic,Google,Pappers,siren,siret,degree of condifence
club mediterranee,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=club%20mediterranee,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=club%20mediterranee,https://www.google.com/search?client=firefox-b-d&q=club+mediterranee+siren,https://www.pappers.fr/recherche?q=club+mediterranee,572185684,,
emmaus communaute,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=emmaus%20communaute,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=emmaus%20communaute,https://www.google.com/search?client=firefox-b-d&q=emmaus+communaute+siren,https://www.pappers.fr/recherche?q=emmaus+communaute,304233505,,
emmaus communaute,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=emmaus%20communaute,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=emmaus%20communaute,https://www.google.com/search?client=firefox-b-d&q=emmaus+communaute+siren,https://www.pappers.fr/recherche?q=emmaus+communaute,782901599,,
emmaus communaute,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=emmaus%20communaute,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=emmaus%20communaute,https://www.google.com/search?client=firefox-b-d&q=emmaus+communaute+siren,https://www.pappers.fr/recherche?q=emmaus+communaute,300862612,,
emmaus communaute,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=emmaus%20communaute,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=emmaus%20communaute,https://www.google.com/search?client=firefox-b-d&q=emmaus+communaute+siren,https://www.pappers.fr/recherche?q=emmaus+communaute,301097564,,
emmaus communaute,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=emmaus%20communaute,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=emmaus%20communaute,https://www.google.com/search?client=firefox-b-d&q=emmaus+communaute+siren,https://www.pappers.fr/recherche?q=emmaus+communaute,782711899,,
psa peugeot,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=psa%20peugeot,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=psa%20peugeot,https://www.google.com/search?client=firefox-b-d&q=psa+peugeot+siren,https://www.pappers.fr/recherche?q=psa+peugeot,542065479,,
kenako,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=kenako,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=kenako,https://www.google.com/search?client=firefox-b-d&q=kenako+siren,https://www.pappers.fr/recherche?q=kenako,752370601,,
lucien paris,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=lucien%20paris,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=lucien%20paris,https://www.google.com/search?client=firefox-b-d&q=lucien+paris+siren,https://www.pappers.fr/recherche?q=lucien+paris,442104337,,
adeline colonat,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=adeline%20colonat,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=adeline%20colonat,https://www.google.com/search?client=firefox-b-d&q=adeline+colonat+siren,https://www.pappers.fr/recherche?q=adeline+colonat,905119400,905 119 400 00018,
cpam bourges,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=cpam%20bourges,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=cpam%20bourges,https://www.google.com/search?client=firefox-b-d&q=cpam+bourges+siren,https://www.pappers.fr/recherche?q=cpam+bourges,775565914,,"probleme de manque de sigle, ne retourve pas CPAM mais bien la caisse primaire assurance maladie"
cpam 18000,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=cpam%2018000,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=cpam%2018000,https://www.google.com/search?client=firefox-b-d&q=cpam+18000+siren,https://www.pappers.fr/recherche?q=cpam+18000,775565914,,"meme sur societe.com  aucun résutat, on retourve caisse primaire assurance maladie 18000 (pas de sigle our ce cas"
excosup,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=excosup,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=excosup,https://www.google.com/search?client=firefox-b-d&q=excosup+siren,https://www.pappers.fr/recherche?q=excosup,449369669,,
orange 111 quai du president roosevelt,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=orange%20111%20quai%20du%20president%20roosevelt,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=orange%20111%20quai%20du%20president%20roosevelt,https://www.google.com/search?client=firefox-b-d&q=orange+111+quai+du+president+roosevelt+siren,https://www.pappers.fr/recherche?q=orange+111+quai+du+president+roosevelt,380129866,,
orange 44 av de la republique 92320 chatillon,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=orange%2044%20av%20de%20la%20republique%2092320%20chatillon,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=orange%2044%20av%20de%20la%20republique%2092320%20chatillon,https://www.google.com/search?client=firefox-b-d&q=orange+44+av+de+la+republique+92320+chatillon+siren,https://www.pappers.fr/recherche?q=orange+44+av+de+la+republique+92320+chatillon,380129866,38012986647981,etablissement
orange 44 avenue de la republique 92320 chatillon,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=orange%2044%20avenue%20de%20la%20republique%2092320%20chatillon,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=orange%2044%20avenue%20de%20la%20republique%2092320%20chatillon,https://www.google.com/search?client=firefox-b-d&q=orange+44+avenue+de+la+republique+92320+chatillon+siren,https://www.pappers.fr/recherche?q=orange+44+avenue+de+la+republique+92320+chatillon,380129866,38012986647981,etablissement
orange 92320 chatillon,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=orange%2092320%20chatillon,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=orange%2092320%20chatillon,https://www.google.com/search?client=firefox-b-d&q=orange+92320+chatillon+siren,https://www.pappers.fr/recherche?q=orange+92320+chatillon,380129866,38012986647981,etablissement
jeux video revolution 74,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=jeux%20video%20revolution%2074,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=jeux%20video%20revolution%2074,https://www.google.com/search?client=firefox-b-d&q=jeux+video+revolution+74+siren,https://www.pappers.fr/recherche?q=jeux+video+revolution+74,880876123,,code postal non complet : 74200
jeux video revolution,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=jeux%20video%20revolution,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=jeux%20video%20revolution,https://www.google.com/search?client=firefox-b-d&q=jeux+video+revolution+siren,https://www.pappers.fr/recherche?q=jeux+video+revolution,880876123,,
