terms,siren,url,Status,Commentaire,results_elastic,pages_elastic,siren_elastic,resp_time_elastic,results_postgres,pages_postgres,siren_postgres,resp_time_postgres,results_postges,pages_postges,rank_elastic,rank_postgres
stellantis,879786085,https://annuaire-entreprises.data.gouv.fr/entreprise/879786085,TRUE,542 065 479 bizarre,1353,68,"['879786085', '803902485', '879147148', '342199841', '808518013', '510173164', '348622044', '840125876', '387493638', '800604696', '820525905', '824000327', '818133845', '498029859', '821469491', '510071061', '411817422', '487761751', '445241722', '519783559']",0.063221,1,1,['879786085'],0.042676,1,1,0,0
STELLANTIS,879786085,https://annuaire-entreprises.data.gouv.fr/entreprise/879786085,TRUE,542 065 479 bizarre,1353,68,"['879786085', '803902485', '879147148', '342199841', '808518013', '510173164', '348622044', '840125876', '387493638', '800604696', '820525905', '824000327', '818133845', '498029859', '821469491', '510071061', '411817422', '487761751', '445241722', '519783559']",0.146982,1,1,['879786085'],0.065058,1,1,0,0
Stellantis,879786085,https://annuaire-entreprises.data.gouv.fr/entreprise/879786085,TRUE,542 065 479 bizarre,1353,68,"['879786085', '803902485', '879147148', '342199841', '808518013', '510173164', '348622044', '840125876', '387493638', '800604696', '820525905', '824000327', '818133845', '498029859', '821469491', '510071061', '411817422', '487761751', '445241722', '519783559']",0.084343,1,1,['879786085'],0.042565,1,1,0,0
air france,420495178,https://annuaire-entreprises.data.gouv.fr/entreprise/420495178,TRUE,,706,36,"['420495178', '314119504', '378006027', '775685183', '379369465', '813041381', '782741631', '785742685', '848127163', '811075225', '552043002', '784621161', '853437119', '400236576', '310579362', '303505903', '341178697', '775704356', '813029949', '800621690']",0.271584,788,40,"['883454803', '824718910', '401867015', '841596752', '775740822', '314119504', '420495178', '449920297', '518224076', '804151835', '417518339', '552043002', '379369465', '838422798', '813029949', '790644900', '378006027', '352155261', '306809773', '782620348']",0.255068,788,40,0,6
Air france,420495178,https://annuaire-entreprises.data.gouv.fr/entreprise/420495178,TRUE,,706,36,"['420495178', '314119504', '378006027', '775685183', '379369465', '813041381', '782741631', '785742685', '848127163', '811075225', '552043002', '784621161', '853437119', '400236576', '310579362', '303505903', '341178697', '775704356', '813029949', '800621690']",0.067208,788,40,"['883454803', '824718910', '401867015', '841596752', '775740822', '314119504', '420495178', '449920297', '518224076', '804151835', '417518339', '552043002', '379369465', '838422798', '813029949', '790644900', '378006027', '352155261', '306809773', '782620348']",0.104733,788,40,0,6
AIR FRANCE,420495178,https://annuaire-entreprises.data.gouv.fr/entreprise/420495178,TRUE,,706,36,"['420495178', '314119504', '378006027', '775685183', '379369465', '813041381', '782741631', '785742685', '848127163', '811075225', '552043002', '784621161', '853437119', '400236576', '310579362', '303505903', '341178697', '775704356', '813029949', '800621690']",0.108333,788,40,"['883454803', '824718910', '401867015', '841596752', '775740822', '314119504', '420495178', '449920297', '518224076', '804151835', '417518339', '552043002', '379369465', '838422798', '813029949', '790644900', '378006027', '352155261', '306809773', '782620348']",0.066853,788,40,0,6
Air France,420495178,https://annuaire-entreprises.data.gouv.fr/entreprise/420495178,TRUE,,706,36,"['420495178', '314119504', '378006027', '775685183', '379369465', '813041381', '782741631', '785742685', '848127163', '811075225', '552043002', '784621161', '853437119', '400236576', '310579362', '303505903', '341178697', '775704356', '813029949', '800621690']",0.069696,788,40,"['883454803', '824718910', '401867015', '841596752', '775740822', '314119504', '420495178', '449920297', '518224076', '804151835', '417518339', '552043002', '379369465', '838422798', '813029949', '790644900', '378006027', '352155261', '306809773', '782620348']",0.148258,788,40,0,6
AIR france,420495178,https://annuaire-entreprises.data.gouv.fr/entreprise/420495178,TRUE,,706,36,"['420495178', '314119504', '378006027', '775685183', '379369465', '813041381', '782741631', '785742685', '848127163', '811075225', '552043002', '784621161', '853437119', '400236576', '310579362', '303505903', '341178697', '775704356', '813029949', '800621690']",0.12277,788,40,"['883454803', '824718910', '401867015', '841596752', '775740822', '314119504', '420495178', '449920297', '518224076', '804151835', '417518339', '552043002', '379369465', '838422798', '813029949', '790644900', '378006027', '352155261', '306809773', '782620348']",0.073064,788,40,0,6
airbus operation,420916918,https://annuaire-entreprises.data.gouv.fr/entreprise/420916918,TRUE,,8,1,"['420916918', '775581184', '775746282', '840579866', '580803153', '390688422', '439695891', '809427800']",0.03933,9,1,"['775746282', '775581184', '390688422', '809427800', '439695891', '420916918', '840579866', '852871110', '580803153']",0.030679,9,1,0,5
AIRBUS OPERATIONS,420916918,https://annuaire-entreprises.data.gouv.fr/entreprise/420916918,TRUE,,8,1,"['420916918', '775581184', '775746282', '840579866', '580803153', '390688422', '439695891', '809427800']",0.06219,9,1,"['775746282', '775581184', '390688422', '809427800', '439695891', '420916918', '840579866', '852871110', '580803153']",0.039665,9,1,0,5
