terms,url_post,url_elastic,Google,Pappers,siren,siret,degree of condifence,results_elastic,pages_elastic,siren_elastic,resp_time_elastic,results_postgres,pages_postgres,siren_postgres,resp_time_postgres,results_postges,pages_postges,rank_elastic,rank_postgres
club mediterranee,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=club%20mediterranee,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=club%20mediterranee,https://www.google.com/search?client=firefox-b-d&q=club+mediterranee+siren,https://www.pappers.fr/recherche?q=club+mediterranee,572185684,,,90,5,"['379834906', '782615843', '482003191', '841916521', '452797368', '429701006', '791093040', '794556274', '514659853', '349749259', '822972691', '451037592', '803415439', '820001857', '488532896', '423115211', '822735585', '889220463', '419850847', '419959176']",0.217592,84,5,"['782615843', '394049233', '514659853', '482003191', '822735585', '803415439', '822972691', '889220463', '451037592', '423115211', '349749259', '387452329', '791093040', '794556274', '820001857', '488532896', '508153921', '491179073', '841916521', '492406384']",0.095049,84,5,-1,-1
emmaus communaute,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=emmaus%20communaute,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=emmaus%20communaute,https://www.google.com/search?client=firefox-b-d&q=emmaus+communaute+siren,https://www.pappers.fr/recherche?q=emmaus+communaute,304233505,,,111,6,"['538548157', '304233505', '311686497', '340155571', '421250515', '399498690', '342642071', '301097564', '304135429', '329424550', '319560033', '782711899', '335147302', '300862612', '782901599', '379215130', '400343976', '301189205', '842620726', '324468354']",0.13071,45,3,"['342642071', '399498690', '340155571', '785907353', '782711899', '329424550', '379215130', '400343976', '301097564', '301189205', '324468354', '538548157', '304233505', '300862612', '842620726', '879306660', '504670928', '782901599', '400337861', '381158104']",0.051059,45,3,1,12
emmaus communaute,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=emmaus%20communaute,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=emmaus%20communaute,https://www.google.com/search?client=firefox-b-d&q=emmaus+communaute+siren,https://www.pappers.fr/recherche?q=emmaus+communaute,782901599,,,111,6,"['538548157', '304233505', '311686497', '340155571', '421250515', '399498690', '342642071', '301097564', '304135429', '329424550', '319560033', '782711899', '335147302', '300862612', '782901599', '379215130', '400343976', '301189205', '842620726', '324468354']",0.141893,45,3,"['342642071', '399498690', '340155571', '785907353', '782711899', '329424550', '379215130', '400343976', '301097564', '301189205', '324468354', '538548157', '304233505', '300862612', '842620726', '879306660', '504670928', '782901599', '400337861', '381158104']",0.063611,45,3,14,17
emmaus communaute,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=emmaus%20communaute,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=emmaus%20communaute,https://www.google.com/search?client=firefox-b-d&q=emmaus+communaute+siren,https://www.pappers.fr/recherche?q=emmaus+communaute,300862612,,,111,6,"['538548157', '304233505', '311686497', '340155571', '421250515', '399498690', '342642071', '301097564', '304135429', '329424550', '319560033', '782711899', '335147302', '300862612', '782901599', '379215130', '400343976', '301189205', '842620726', '324468354']",0.07168,45,3,"['342642071', '399498690', '340155571', '785907353', '782711899', '329424550', '379215130', '400343976', '301097564', '301189205', '324468354', '538548157', '304233505', '300862612', '842620726', '879306660', '504670928', '782901599', '400337861', '381158104']",0.27745,45,3,13,13
emmaus communaute,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=emmaus%20communaute,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=emmaus%20communaute,https://www.google.com/search?client=firefox-b-d&q=emmaus+communaute+siren,https://www.pappers.fr/recherche?q=emmaus+communaute,301097564,,,111,6,"['538548157', '304233505', '311686497', '340155571', '421250515', '399498690', '342642071', '301097564', '304135429', '329424550', '319560033', '782711899', '335147302', '300862612', '782901599', '379215130', '400343976', '301189205', '842620726', '324468354']",0.07557,45,3,"['342642071', '399498690', '340155571', '785907353', '782711899', '329424550', '379215130', '400343976', '301097564', '301189205', '324468354', '538548157', '304233505', '300862612', '842620726', '879306660', '504670928', '782901599', '400337861', '381158104']",0.040646,45,3,7,8
emmaus communaute,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=emmaus%20communaute,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=emmaus%20communaute,https://www.google.com/search?client=firefox-b-d&q=emmaus+communaute+siren,https://www.pappers.fr/recherche?q=emmaus+communaute,782711899,,,111,6,"['538548157', '304233505', '311686497', '340155571', '421250515', '399498690', '342642071', '301097564', '304135429', '329424550', '319560033', '782711899', '335147302', '300862612', '782901599', '379215130', '400343976', '301189205', '842620726', '324468354']",0.110945,45,3,"['342642071', '399498690', '340155571', '785907353', '782711899', '329424550', '379215130', '400343976', '301097564', '301189205', '324468354', '538548157', '304233505', '300862612', '842620726', '879306660', '504670928', '782901599', '400337861', '381158104']",0.04921,45,3,11,4
psa peugeot,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=psa%20peugeot,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=psa%20peugeot,https://www.google.com/search?client=firefox-b-d&q=psa+peugeot+siren,https://www.pappers.fr/recherche?q=psa+peugeot,542065479,,,15,1,"['791097702', '794471227', '794622936', '441837655', '440000271', '508162021', '813825478', '391047602', '821989852', '819033424', '428468375', '847643848', '780770913', '319187308', '510330665']",0.064943,20,1,"['780770913', '440000271', '791097702', '391047602', '794622936', '794471227', '821989852', '813825478', '441837655', '819033424', '508162021', '847643848', '428468375', '778351270', '302475041', '542065479', '341067692', '510330665', '319187308', '316945260']",0.043499,20,1,-1,15
kenako,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=kenako,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=kenako,https://www.google.com/search?client=firefox-b-d&q=kenako+siren,https://www.pappers.fr/recherche?q=kenako,752370601,,,757,38,"['752370601', '847974565', '510682032', '529460602', '509458683', '819704206', '531354298', '444210876', '538847344', '830558748', '884608506', '494270648', '824435671', '902111368', '825303902', '491305710', '877600569', '482538717', '490177383', '884881707']",0.271997,1,1,['752370601'],0.040287,1,1,0,0
lucien paris,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=lucien%20paris,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=lucien%20paris,https://www.google.com/search?client=firefox-b-d&q=lucien+paris+siren,https://www.pappers.fr/recherche?q=lucien+paris,442104337,,,3844,193,"['821005816', '442104337', '495127714', '422428847', '433197316', '324251800', '039242219', '321600926', '432715043', '424962819', '315209932', '384343968', '379151442', '383851722', '631052198', '379866452', '752130443', '795920172', '423554294', '492899398']",0.131693,2000,100,"['324251800', '442104337', '039228812', '392915039', '507829208', '524769593', '039242219', '777791518']",0.155506,2000,100,1,1
adeline colonat,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=adeline%20colonat,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=adeline%20colonat,https://www.google.com/search?client=firefox-b-d&q=adeline+colonat+siren,https://www.pappers.fr/recherche?q=adeline+colonat,905119400,905 119 400 00018,,1,1,['905119400'],0.058641,1,1,['905119400'],0.104776,1,1,0,0
